id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
40061	934	ਨਾ ਤਿਸੁ ਏਹੁ ਨ ਓਹੁ ਹੈ ਅਵਗੁਣਿ ਫਿਰਿ ਪਛੁਤਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 6, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 264, "comp_type": "ਓਅੰਕਾਰੁ"}
40062	935	ਨਾ ਤਿਸੁ ਗਿਆਨੁ ਨ ਧਿਆਨੁ ਹੈ ਨਾ ਤਿਸੁ ਧਰਮੁ ਧਿਆਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 7, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 265, "comp_type": "ਓਅੰਕਾਰੁ"}
40063	935	ਵਿਣੁ ਨਾਵੈ ਨਿਰਭਉ ਕਹਾ ਕਿਆ ਜਾਣਾ ਅਭਿਮਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 8, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 266, "comp_type": "ਓਅੰਕਾਰੁ"}
40064	935	ਥਾਕਿ ਰਹੀ ਕਿਵ ਅਪੜਾ ਹਾਥ ਨਹੀ ਨਾ ਪਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 9, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 267, "comp_type": "ਓਅੰਕਾਰੁ"}
40065	935	ਨਾ ਸਾਜਨ ਸੇ ਰੰਗੁਲੇ ਕਿਸੁ ਪਹਿ ਕਰੀ ਪੁਕਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 10, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 268, "comp_type": "ਓਅੰਕਾਰੁ"}
40066	935	ਨਾਨਕ ਪ੍ਰਿਉ ਪ੍ਰਿਉ ਜੇ ਕਰੀ ਮੇਲੇ ਮੇਲਣਹਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 11, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 269, "comp_type": "ਓਅੰਕਾਰੁ"}
40067	935	ਜਿਨਿ ਵਿਛੋੜੀ ਸੋ ਮੇਲਸੀ ਗੁਰ ਕੈ ਹੇਤਿ ਅਪਾਰਿ ॥੩੭॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 12, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 270, "comp_type": "ਓਅੰਕਾਰੁ"}
40068	935	ਪਾਪੁ ਬੁਰਾ ਪਾਪੀ ਕਉ ਪਿਆਰਾ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 13, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 271, "comp_type": "ਓਅੰਕਾਰੁ"}
40069	935	ਪਾਪਿ ਲਦੇ ਪਾਪੇ ਪਾਸਾਰਾ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 14, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 272, "comp_type": "ਓਅੰਕਾਰੁ"}
40070	935	ਪਰਹਰਿ ਪਾਪੁ ਪਛਾਣੈ ਆਪੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 15, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 273, "comp_type": "ਓਅੰਕਾਰੁ"}
40071	935	ਨਾ ਤਿਸੁ ਸੋਗੁ ਵਿਜੋਗੁ ਸੰਤਾਪੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 16, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 274, "comp_type": "ਓਅੰਕਾਰੁ"}
40072	935	ਨਰਕਿ ਪੜੰਤਉ ਕਿਉ ਰਹੈ ਕਿਉ ਬੰਚੈ ਜਮਕਾਲੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 17, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 275, "comp_type": "ਓਅੰਕਾਰੁ"}
40073	935	ਕਿਉ ਆਵਣ ਜਾਣਾ ਵੀਸਰੈ ਝੂਠੁ ਬੁਰਾ ਖੈ ਕਾਲੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 18, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 276, "comp_type": "ਓਅੰਕਾਰੁ"}
40074	935	ਮਨੁ ਜੰਜਾਲੀ ਵੇੜਿਆ ਭੀ ਜੰਜਾਲਾ ਮਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 19, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 277, "comp_type": "ਓਅੰਕਾਰੁ"}
40075	935	ਵਿਣੁ ਨਾਵੈ ਕਿਉ ਛੂਟੀਐ ਪਾਪੇ ਪਚਹਿ ਪਚਾਹਿ ॥੩੮॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 20, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 278, "comp_type": "ਓਅੰਕਾਰੁ"}
40076	935	ਫਿਰਿ ਫਿਰਿ ਫਾਹੀ ਫਾਸੈ ਕਊਆ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 21, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 279, "comp_type": "ਓਅੰਕਾਰੁ"}
40077	935	ਫਿਰਿ ਪਛੁਤਾਨਾ ਅਬ ਕਿਆ ਹੂਆ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 22, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 280, "comp_type": "ਓਅੰਕਾਰੁ"}
40078	935	ਫਾਥਾ ਚੋਗ ਚੁਗੈ ਨਹੀ ਬੂਝੈ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 23, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 281, "comp_type": "ਓਅੰਕਾਰੁ"}
40079	935	ਸਤਗੁਰੁ ਮਿਲੈ ਤ ਆਖੀ ਸੂਝੈ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 24, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 282, "comp_type": "ਓਅੰਕਾਰੁ"}
40080	935	ਜਿਉ ਮਛੁਲੀ ਫਾਥੀ ਜਮ ਜਾਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 25, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 283, "comp_type": "ਓਅੰਕਾਰੁ"}
40081	935	ਵਿਣੁ ਗੁਰ ਦਾਤੇ ਮੁਕਤਿ ਨ ਭਾਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 26, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 284, "comp_type": "ਓਅੰਕਾਰੁ"}
40082	935	ਫਿਰਿ ਫਿਰਿ ਆਵੈ ਫਿਰਿ ਫਿਰਿ ਜਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 27, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 285, "comp_type": "ਓਅੰਕਾਰੁ"}
40083	935	ਇਕ ਰੰਗਿ ਰਚੈ ਰਹੈ ਲਿਵ ਲਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 28, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 286, "comp_type": "ਓਅੰਕਾਰੁ"}
40084	935	ਇਵ ਛੂਟੈ ਫਿਰਿ ਫਾਸ ਨ ਪਾਇ ॥੩੯॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 29, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 287, "comp_type": "ਓਅੰਕਾਰੁ"}
40085	935	ਬੀਰਾ ਬੀਰਾ ਕਰਿ ਰਹੀ ਬੀਰ ਭਏ ਬੈਰਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 30, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 288, "comp_type": "ਓਅੰਕਾਰੁ"}
40086	935	ਬੀਰ ਚਲੇ ਘਰਿ ਆਪਣੈ ਬਹਿਣ ਬਿਰਹਿ ਜਲਿ ਜਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 31, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 289, "comp_type": "ਓਅੰਕਾਰੁ"}
40087	935	ਬਾਬੁਲ ਕੈ ਘਰਿ ਬੇਟੜੀ ਬਾਲੀ ਬਾਲੈ ਨੇਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 32, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 290, "comp_type": "ਓਅੰਕਾਰੁ"}
40088	935	ਜੇ ਲੋੜਹਿ ਵਰੁ ਕਾਮਣੀ ਸਤਿਗੁਰੁ ਸੇਵਹਿ ਤੇਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 33, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 291, "comp_type": "ਓਅੰਕਾਰੁ"}
40089	935	ਬਿਰਲੋ ਗਿਆਨੀ ਬੂਝਣਉ ਸਤਿਗੁਰੁ ਸਾਚਿ ਮਿਲੇਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 34, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 292, "comp_type": "ਓਅੰਕਾਰੁ"}
40090	935	ਠਾਕੁਰ ਹਾਥਿ ਵਡਾਈਆ ਜੈ ਭਾਵੈ ਤੈ ਦੇਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 35, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 293, "comp_type": "ਓਅੰਕਾਰੁ"}
40091	935	ਬਾਣੀ ਬਿਰਲਉ ਬੀਚਾਰਸੀ ਜੇ ਕੋ ਗੁਰਮੁਖਿ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 36, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 294, "comp_type": "ਓਅੰਕਾਰੁ"}
40092	935	ਇਹ ਬਾਣੀ ਮਹਾ ਪੁਰਖ ਕੀ ਨਿਜ ਘਰਿ ਵਾਸਾ ਹੋਇ ॥੪੦॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 37, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 295, "comp_type": "ਓਅੰਕਾਰੁ"}
40093	935	ਭਨਿ ਭਨਿ ਘੜੀਐ ਘੜਿ ਘੜਿ ਭਜੈ ਢਾਹਿ ਉਸਾਰੈ ਉਸਰੇ ਢਾਹੈ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 38, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 296, "comp_type": "ਓਅੰਕਾਰੁ"}
40094	935	ਸਰ ਭਰਿ ਸੋਖੈ ਭੀ ਭਰਿ ਪੋਖੈ ਸਮਰਥ ਵੇਪਰਵਾਹੈ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 39, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 297, "comp_type": "ਓਅੰਕਾਰੁ"}
40095	935	ਭਰਮਿ ਭੁਲਾਨੇ ਭਏ ਦਿਵਾਨੇ ਵਿਣੁ ਭਾਗਾ ਕਿਆ ਪਾਈਐ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 40, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 298, "comp_type": "ਓਅੰਕਾਰੁ"}
40096	935	ਗੁਰਮੁਖਿ ਗਿਆਨੁ ਡੋਰੀ ਪ੍ਰਭਿ ਪਕੜੀ ਜਿਨ ਖਿੰਚੈ ਤਿਨ ਜਾਈਐ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 41, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 299, "comp_type": "ਓਅੰਕਾਰੁ"}
40097	935	ਹਰਿ ਗੁਣ ਗਾਇ ਸਦਾ ਰੰਗਿ ਰਾਤੇ ਬਹੁੜਿ ਨ ਪਛੋਤਾਈਐ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 42, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 300, "comp_type": "ਓਅੰਕਾਰੁ"}
40098	935	ਭਭੈ ਭਾਲਹਿ ਗੁਰਮੁਖਿ ਬੂਝਹਿ ਤਾ ਨਿਜ ਘਰਿ ਵਾਸਾ ਪਾਈਐ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 43, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 301, "comp_type": "ਓਅੰਕਾਰੁ"}
40099	935	ਭਭੈ ਭਉਜਲੁ ਮਾਰਗੁ ਵਿਖੜਾ ਆਸ ਨਿਰਾਸਾ ਤਰੀਐ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 44, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 302, "comp_type": "ਓਅੰਕਾਰੁ"}
40100	935	ਗੁਰ ਪਰਸਾਦੀ ਆਪੋ ਚੀਨ੍ਹੈ ਜੀਵਤਿਆ ਇਵ ਮਰੀਐ ॥੪੧॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 45, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 303, "comp_type": "ਓਅੰਕਾਰੁ"}
40101	935	ਮਾਇਆ ਮਾਇਆ ਕਰਿ ਮੁਏ ਮਾਇਆ ਕਿਸੈ ਨ ਸਾਥਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 46, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 304, "comp_type": "ਓਅੰਕਾਰੁ"}
40102	935	ਹੰਸੁ ਚਲੈ ਉਠਿ ਡੁਮਣੋ ਮਾਇਆ ਭੂਲੀ ਆਥਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 47, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 305, "comp_type": "ਓਅੰਕਾਰੁ"}
40103	935	ਮਨੁ ਝੂਠਾ ਜਮਿ ਜੋਹਿਆ ਅਵਗੁਣ ਚਲਹਿ ਨਾਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 48, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 306, "comp_type": "ਓਅੰਕਾਰੁ"}
40104	935	ਮਨ ਮਹਿ ਮਨੁ ਉਲਟੋ ਮਰੈ ਜੇ ਗੁਣ ਹੋਵਹਿ ਨਾਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 49, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 307, "comp_type": "ਓਅੰਕਾਰੁ"}
40105	936	ਮੇਰੀ ਮੇਰੀ ਕਰਿ ਮੁਏ ਵਿਣੁ ਨਾਵੈ ਦੁਖੁ ਭਾਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 50, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 308, "comp_type": "ਓਅੰਕਾਰੁ"}
40106	936	ਗੜ ਮੰਦਰ ਮਹਲਾ ਕਹਾ ਜਿਉ ਬਾਜੀ ਦੀਬਾਣੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 51, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 309, "comp_type": "ਓਅੰਕਾਰੁ"}
40107	936	ਨਾਨਕ ਸਚੇ ਨਾਮ ਵਿਣੁ ਝੂਠਾ ਆਵਣ ਜਾਣੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 52, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 310, "comp_type": "ਓਅੰਕਾਰੁ"}
40108	936	ਆਪੇ ਚਤੁਰੁ ਸਰੂਪੁ ਹੈ ਆਪੇ ਜਾਣੁ ਸੁਜਾਣੁ ॥੪੨॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 53, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 311, "comp_type": "ਓਅੰਕਾਰੁ"}
40109	936	ਜੋ ਆਵਹਿ ਸੇ ਜਾਹਿ ਫੁਨਿ ਆਇ ਗਏ ਪਛੁਤਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 54, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 312, "comp_type": "ਓਅੰਕਾਰੁ"}
40110	936	ਲਖ ਚਉਰਾਸੀਹ ਮੇਦਨੀ ਘਟੈ ਨ ਵਧੈ ਉਤਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 55, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 313, "comp_type": "ਓਅੰਕਾਰੁ"}
40111	936	ਸੇ ਜਨ ਉਬਰੇ ਜਿਨ ਹਰਿ ਭਾਇਆ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 56, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 314, "comp_type": "ਓਅੰਕਾਰੁ"}
40112	936	ਧੰਧਾ ਮੁਆ ਵਿਗੂਤੀ ਮਾਇਆ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 57, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 315, "comp_type": "ਓਅੰਕਾਰੁ"}
40113	936	ਜੋ ਦੀਸੈ ਸੋ ਚਾਲਸੀ ਕਿਸ ਕਉ ਮੀਤੁ ਕਰੇਉ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 58, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 316, "comp_type": "ਓਅੰਕਾਰੁ"}
40114	936	ਜੀਉ ਸਮਪਉ ਆਪਣਾ ਤਨੁ ਮਨੁ ਆਗੈ ਦੇਉ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 59, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 317, "comp_type": "ਓਅੰਕਾਰੁ"}
40115	936	ਅਸਥਿਰੁ ਕਰਤਾ ਤੂ ਧਣੀ ਤਿਸ ਹੀ ਕੀ ਮੈ ਓਟ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 60, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 318, "comp_type": "ਓਅੰਕਾਰੁ"}
40116	936	ਗੁਣ ਕੀ ਮਾਰੀ ਹਉ ਮੁਈ ਸਬਦਿ ਰਤੀ ਮਨਿ ਚੋਟ ॥੪੩॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 61, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 319, "comp_type": "ਓਅੰਕਾਰੁ"}
40117	936	ਰਾਣਾ ਰਾਉ ਨ ਕੋ ਰਹੈ ਰੰਗੁ ਨ ਤੁੰਗੁ ਫਕੀਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 62, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 320, "comp_type": "ਓਅੰਕਾਰੁ"}
40118	936	ਵਾਰੀ ਆਪੋ ਆਪਣੀ ਕੋਇ ਨ ਬੰਧੈ ਧੀਰ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 63, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 321, "comp_type": "ਓਅੰਕਾਰੁ"}
40119	936	ਰਾਹੁ ਬੁਰਾ ਭੀਹਾਵਲਾ ਸਰ ਡੂਗਰ ਅਸਗਾਹ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 64, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 322, "comp_type": "ਓਅੰਕਾਰੁ"}
40120	936	ਮੈ ਤਨਿ ਅਵਗਣ ਝੁਰਿ ਮੁਈ ਵਿਣੁ ਗੁਣ ਕਿਉ ਘਰਿ ਜਾਹ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 65, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 323, "comp_type": "ਓਅੰਕਾਰੁ"}
40121	936	ਗੁਣੀਆ ਗੁਣ ਲੇ ਪ੍ਰਭ ਮਿਲੇ ਕਿਉ ਤਿਨ ਮਿਲਉ ਪਿਆਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 66, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 324, "comp_type": "ਓਅੰਕਾਰੁ"}
40122	936	ਤਿਨ ਹੀ ਜੈਸੀ ਥੀ ਰਹਾਂ ਜਪਿ ਜਪਿ ਰਿਦੈ ਮੁਰਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 67, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 325, "comp_type": "ਓਅੰਕਾਰੁ"}
40123	936	ਅਵਗੁਣੀ ਭਰਪੂਰ ਹੈ ਗੁਣ ਭੀ ਵਸਹਿ ਨਾਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 68, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 326, "comp_type": "ਓਅੰਕਾਰੁ"}
40124	936	ਵਿਣੁ ਸਤਗੁਰ ਗੁਣ ਨ ਜਾਪਨੀ ਜਿਚਰੁ ਸਬਦਿ ਨ ਕਰੇ ਬੀਚਾਰੁ ॥੪੪॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 69, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 327, "comp_type": "ਓਅੰਕਾਰੁ"}
40125	936	ਲਸਕਰੀਆ ਘਰ ਸੰਮਲੇ ਆਏ ਵਜਹੁ ਲਿਖਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 70, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 328, "comp_type": "ਓਅੰਕਾਰੁ"}
40126	936	ਕਾਰ ਕਮਾਵਹਿ ਸਿਰਿ ਧਣੀ ਲਾਹਾ ਪਲੈ ਪਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 71, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 329, "comp_type": "ਓਅੰਕਾਰੁ"}
40127	936	ਲਬੁ ਲੋਭੁ ਬੁਰਿਆਈਆ ਛੋਡੇ ਮਨਹੁ ਵਿਸਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 72, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 330, "comp_type": "ਓਅੰਕਾਰੁ"}
40128	936	ਗੜਿ ਦੋਹੀ ਪਾਤਿਸਾਹ ਕੀ ਕਦੇ ਨ ਆਵੈ ਹਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 73, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 331, "comp_type": "ਓਅੰਕਾਰੁ"}
40129	936	ਚਾਕਰੁ ਕਹੀਐ ਖਸਮ ਕਾ ਸਉਹੇ ਉਤਰ ਦੇਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 74, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 332, "comp_type": "ਓਅੰਕਾਰੁ"}
40130	936	ਵਜਹੁ ਗਵਾਏ ਆਪਣਾ ਤਖਤਿ ਨ ਬੈਸਹਿ ਸੇਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 75, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 333, "comp_type": "ਓਅੰਕਾਰੁ"}
40131	936	ਪ੍ਰੀਤਮ ਹਥਿ ਵਡਿਆਈਆ ਜੈ ਭਾਵੈ ਤੈ ਦੇਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 76, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 334, "comp_type": "ਓਅੰਕਾਰੁ"}
40132	936	ਆਪਿ ਕਰੇ ਕਿਸੁ ਆਖੀਐ ਅਵਰੁ ਨ ਕੋਇ ਕਰੇਇ ॥੪੫॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 77, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 335, "comp_type": "ਓਅੰਕਾਰੁ"}
40133	936	ਬੀਜਉ ਸੂਝੈ ਕੋ ਨਹੀ ਬਹੈ ਦੁਲੀਚਾ ਪਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 78, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 336, "comp_type": "ਓਅੰਕਾਰੁ"}
40134	936	ਨਰਕ ਨਿਵਾਰਣੁ ਨਰਹ ਨਰੁ ਸਾਚਉ ਸਾਚੈ ਨਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 79, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 337, "comp_type": "ਓਅੰਕਾਰੁ"}
40135	936	ਵਣੁ ਤ੍ਰਿਣੁ ਢੂਢਤ ਫਿਰਿ ਰਹੀ ਮਨ ਮਹਿ ਕਰਉ ਬੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 80, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 338, "comp_type": "ਓਅੰਕਾਰੁ"}
40136	936	ਲਾਲ ਰਤਨ ਬਹੁ ਮਾਣਕੀ ਸਤਿਗੁਰ ਹਾਥਿ ਭੰਡਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 81, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 339, "comp_type": "ਓਅੰਕਾਰੁ"}
40137	936	ਊਤਮੁ ਹੋਵਾ ਪ੍ਰਭੁ ਮਿਲੈ ਇਕ ਮਨਿ ਏਕੈ ਭਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 82, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 340, "comp_type": "ਓਅੰਕਾਰੁ"}
40138	936	ਨਾਨਕ ਪ੍ਰੀਤਮ ਰਸਿ ਮਿਲੇ ਲਾਹਾ ਲੈ ਪਰਥਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 83, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 341, "comp_type": "ਓਅੰਕਾਰੁ"}
